filename,width,height,class,xmin,ymin,xmax,ymax
13.jpg,730,410,Fire,338,241,722,384
136.jpg,350,262,Fire,56,104,136,136
136.jpg,350,262,Fire,165,70,231,95
139.jpg,1200,855,Fire,684,318,887,497
139.jpg,1200,855,Fire,928,121,1111,571
139.jpg,1200,855,Fire,643,43,757,141
139.jpg,1200,855,Fire,321,585,343,621
139.jpg,1200,855,Fire,313,405,328,484
139.jpg,1200,855,Fire,363,293,387,338
139.jpg,1200,855,Fire,431,256,460,299
139.jpg,1200,855,Fire,1071,601,1143,741
141.jpg,634,422,Fire,379,67,437,136
141.jpg,634,422,Fire,446,54,505,144
141.jpg,634,422,Fire,227,4,286,95
141.jpg,634,422,Fire,442,176,465,224
141.jpg,634,422,Fire,478,182,497,223
141.jpg,634,422,Fire,382,227,405,271
141.jpg,634,422,Fire,338,101,374,183
141.jpg,634,422,Fire,292,102,319,146
142.jpg,720,405,Fire,62,200,94,249
142.jpg,720,405,Fire,176,46,379,104
143.jpg,2999,2344,Fire,1260,936,1495,1233
147.jpg,320,568,Fire,5,115,181,276
147.jpg,320,568,Fire,11,11,165,99
149.jpg,900,506,Fire,622,5,746,81
149.jpg,900,506,Fire,67,320,144,432
149.jpg,900,506,Fire,149,287,213,419
149.jpg,900,506,Fire,225,267,306,413
149.jpg,900,506,Fire,506,117,627,281
149.jpg,900,506,Fire,404,416,443,501
149.jpg,900,506,Fire,673,422,729,499
149.jpg,900,506,Fire,545,411,579,462
15.jpg,1920,1080,Fire,297,434,564,657
15.jpg,1920,1080,Fire,851,455,983,639
15.jpg,1920,1080,Fire,1192,480,1313,639
15.jpg,1920,1080,Fire,908,674,1122,797
15.jpg,1920,1080,Fire,1193,669,1502,767
15.jpg,1920,1080,Fire,25,162,274,334
15.jpg,1920,1080,Fire,629,159,1074,367
15.jpg,1920,1080,Fire,1443,173,1823,438
151.jpg,670,412,Fire,121,103,151,214
151.jpg,670,412,Fire,112,220,143,382
151.jpg,670,412,Fire,188,131,223,213
151.jpg,670,412,Fire,188,219,231,386
151.jpg,670,412,Fire,146,272,184,384
151.jpg,670,412,Fire,454,44,481,138
151.jpg,670,412,Fire,548,96,567,115
151.jpg,670,412,Fire,456,149,473,193
154.jpg,1280,2048,Fire,633,193,766,844
154.jpg,1280,2048,Fire,707,867,748,949
154.jpg,1280,2048,Fire,720,1001,779,1078
154.jpg,1280,2048,Fire,577,483,620,637
159.jpg,960,672,Fire,412,311,431,353
159.jpg,960,672,Fire,403,372,430,421
159.jpg,960,672,Fire,412,429,504,475
159.jpg,960,672,Fire,559,372,678,429
159.jpg,960,672,Fire,633,195,734,296
159.jpg,960,672,Fire,485,144,528,185
159.jpg,960,672,Fire,689,397,759,494
159.jpg,960,672,Fire,810,384,942,535
159.jpg,960,672,Fire,821,280,945,360
159.jpg,960,672,Fire,595,79,789,181
159.jpg,960,672,Fire,811,46,938,237
160.jpg,3000,2250,Fire,295,1279,598,1342
160.jpg,3000,2250,Fire,301,1442,575,1530
160.jpg,3000,2250,Fire,1098,1167,1172,1270
160.jpg,3000,2250,Fire,1332,885,1429,1070
160.jpg,3000,2250,Fire,783,1576,906,1673
160.jpg,3000,2250,Fire,606,1085,712,1142
160.jpg,3000,2250,Fire,2189,650,2375,862
160.jpg,3000,2250,Fire,2192,899,2303,1087
160.jpg,3000,2250,Fire,1409,565,1641,890
160.jpg,3000,2250,Fire,492,647,595,725
160.jpg,3000,2250,Fire,666,373,849,427
19.jpg,805,450,Fire,37,61,793,261
19.jpg,805,450,Fire,64,280,788,365
2.jpg,1000,541,Fire,556,81,605,155
20.jpg,5616,3744,Fire,1300,45,1526,282
20.jpg,5616,3744,Fire,1874,45,2242,293
20.jpg,5616,3744,Fire,3363,224,3700,551
20.jpg,5616,3744,Fire,1816,377,2568,1067
20.jpg,5616,3744,Fire,1195,456,1763,1351
20.jpg,5616,3744,Fire,2679,430,3300,1145
20.jpg,5616,3744,Fire,1816,1167,2679,1524
20.jpg,5616,3744,Fire,2732,1161,3658,1572
20.jpg,5616,3744,Fire,3189,1609,3700,2377
20.jpg,5616,3744,Fire,1805,1603,2289,2245
20.jpg,5616,3744,Fire,2347,1719,2905,2198
20.jpg,5616,3744,Fire,3784,814,4284,1403
23.jpg,890,501,Fire,647,225,764,286
25.jpg,700,394,Fire,302,95,362,170
25.jpg,700,394,Fire,283,182,347,258
25.jpg,700,394,Fire,290,268,337,386
26.jpg,480,270,Fire,221,71,256,97
26.jpg,480,270,Fire,199,59,210,73
26.jpg,480,270,Fire,89,95,104,119
26.jpg,480,270,Fire,169,80,183,112
3.jpg,698,393,Fire,221,14,260,65
3.jpg,698,393,Fire,265,69,302,101
3.jpg,698,393,Fire,310,48,348,103
3.jpg,698,393,Fire,356,58,385,111
3.jpg,698,393,Fire,444,92,467,109
3.jpg,698,393,Fire,519,101,549,131
32.jpg,1280,960,Fire,820,714,993,868
32.jpg,1280,960,Fire,498,389,901,631
33.jpg,3600,2333,Fire,921,949,1241,1369
33.jpg,3600,2333,Fire,2954,1053,3208,1446
34.jpg,940,400,Fire,166,70,207,147
34.jpg,940,400,Fire,57,77,136,141
34.jpg,940,400,Fire,214,55,294,151
34.jpg,940,400,Fire,299,52,359,207
34.jpg,940,400,Fire,365,53,428,219
34.jpg,940,400,Fire,215,239,279,312
34.jpg,940,400,Fire,437,10,521,250
34.jpg,940,400,Fire,531,313,589,342
34.jpg,940,400,Fire,598,300,648,330
34.jpg,940,400,Fire,555,56,710,126
34.jpg,940,400,Fire,533,144,688,288
34.jpg,940,400,Fire,702,138,836,212
34.jpg,940,400,Fire,839,101,924,207
39.jpg,640,360,Fire,174,94,235,174
39.jpg,640,360,Fire,145,137,170,186
39.jpg,640,360,Fire,85,187,163,255
39.jpg,640,360,Fire,245,109,322,256
39.jpg,640,360,Fire,329,105,397,274
39.jpg,640,360,Fire,401,93,479,252
4.jpg,640,335,Fire,276,29,318,121
4.jpg,640,335,Fire,336,28,379,127
4.jpg,640,335,Fire,388,36,445,178
4.jpg,640,335,Fire,238,227,322,268
4.jpg,640,335,Fire,405,196,488,250
4.jpg,640,335,Fire,214,159,281,201
4.jpg,640,335,Fire,227,91,269,142
